SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
6775,2,Onyeka,78,HeadBurst,HeadTask,60.83192,60.1655,60.83192,0.66642,0.066383,-0.958348,0.525099,2.6175,-0.117768,1.59031,-0.206161,0.142036,-0.153465,0.051382,0.976542,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.285134,-0.293179,0.912549,3.13278,0.244925,0,0,slow
6775,2,Onyeka,79,HeadBurst,HeadTask,61.16567,60.13216,61.16567,1.033516,0.333756,-0.826815,1.038147,2.737802,-0.091164,1.606994,-0.255475,0.061263,-0.131729,0.043248,0.988445,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.255115,-0.132505,0.957789,3.134401,1.744417,0,0,fast
6775,2,Onyeka,80,HeadBurst,HeadTask,61.23219,60.1655,61.23219,1.066696,0.066521,-0.798806,1.108961,2.744201,-0.083877,1.610495,-0.266549,0.049379,-0.124407,0.043927,0.990028,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.241994,-0.108702,0.964169,3.134849,0.415814,0,0,medium
6775,2,Onyeka,81,HeadBurst,HeadTask,61.59859,60.13216,61.59859,1.466431,0.366394,-0.135723,1.609422,2.809817,-0.037824,1.626529,-0.321506,-0.023347,-0.015093,0.039122,0.998848,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.031977,0.04546,0.998454,3.1329,2.202386,0,0,fast
6775,2,Onyeka,82,HeadBurst,HeadTask,61.66431,60.1655,61.66431,1.49881,0.06572,-0.014839,1.685142,2.801852,-0.031289,1.630004,-0.329737,-0.033516,-0.000408,0.035103,0.998822,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003169,0.066923,0.997753,3.132117,0.336939,0,0,slow
6775,2,Onyeka,83,HeadPlace,HeadTarget6,63.80011,60.1655,63.80011,3.634613,2.135803,0,2.33,2.5,-0.00463,1.642944,-0.543871,-0.130123,-0.000374,0.015371,0.991379,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004741,0.257991,0.966136,3.120451,6.266533,0,0,fast
6775,2,Onyeka,84,HeadPick,HeadTask,63.83305,63.83305,63.83305,0,0.032944,0.045088,2.333135,2.507023,-0.011013,1.641942,-0.548398,-0.129774,0.000186,0.014441,0.991438,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003379,0.257332,0.966317,3.133128,0.239458,0,0,slow
6775,2,Onyeka,85,HeadBurst,HeadTask,64.03219,63.80011,64.03219,0.232079,0.199135,0.080032,2.340297,2.479408,-0.048817,1.64023,-0.576369,-0.1313,0.01217,0.013216,0.99118,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.020654,0.260605,0.965225,3.13759,1.449311,0,0,fast
6775,2,Onyeka,86,HeadBurst,HeadTask,64.06516,63.83305,64.06516,0.232109,0.032974,0.082584,2.341405,2.474463,-0.054748,1.639552,-0.580503,-0.129802,0.013278,0.013519,0.991359,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.022818,0.25772,0.96595,3.137559,0.220201,0,0,slow
6775,2,Onyeka,87,HeadBurst,HeadTask,64.23348,63.80011,64.23348,0.433373,0.16832,0.035088,2.294428,2.466578,-0.076295,1.63663,-0.597835,-0.118591,0.008919,0.017894,0.992742,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.013464,0.235781,0.971713,3.136197,0.815164,0,0,medium
6775,2,Onyeka,88,HeadBurst,HeadTask,64.26542,63.83305,64.26542,0.432365,0.031937,0.03358,2.26003,2.470682,-0.078704,1.636023,-0.600406,-0.111891,0.011461,0.015841,0.993528,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.019228,0.222696,0.974698,3.135852,0.111953,0,0,slow
6775,2,Onyeka,89,HeadBurst,HeadTask,64.46488,63.80011,64.46488,0.664772,0.199463,0.174204,1.991439,2.491668,-0.084354,1.628333,-0.610637,-0.067569,0.034065,0.021872,0.996893,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.064962,0.136208,0.988548,3.134165,0.42265,0,0,medium
6775,2,Onyeka,90,HeadBurst,HeadTask,64.8653,63.80011,64.8653,1.065193,0.400421,-0.042044,1.526648,2.522405,-0.081912,1.621517,-0.608475,-0.000447,-0.006528,0.03302,0.999433,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.013079,0.000461,0.999914,3.132571,0.231673,0,0,slow
6775,2,Onyeka,91,HeadBurst,HeadTask,64.93435,63.83305,64.93435,1.101295,0.069046,-0.057253,1.489577,2.522334,-0.079399,1.620107,-0.607082,0.005345,-0.007743,0.033016,0.999411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.015124,-0.011195,0.999823,3.132216,0.092642,0,0,slow
6775,2,Onyeka,92,HeadBurst,HeadTask,65.29996,63.80011,65.29996,1.499855,0.365616,0.049841,1.237808,2.495841,-0.082549,1.613355,-0.613599,0.044014,0.006868,0.0304,0.998545,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.016392,-0.087483,0.996031,3.134833,0.284882,0,0,slow
6775,2,Onyeka,93,HeadBurst,HeadTask,65.36564,63.83305,65.36564,1.532585,0.065674,0.026126,1.199183,2.488126,-0.085199,1.61176,-0.617748,0.051499,0.003343,0.031023,0.998186,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009869,-0.102603,0.994673,3.135134,0.159202,0,0,slow
6775,2,Onyeka,94,HeadPlace,HeadTarget7,66.33242,63.83305,66.33242,2.499367,0.966782,-0.03,1.29,2.5,-0.086694,1.613415,-0.653119,0.036492,-0.001815,0.054318,0.997855,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.000343,-0.073024,0.99733,3.170168,1.052926,0,0,medium
6775,2,Onyeka,95,HeadBurst,HeadTask,66.53335,66.33242,66.53335,0.200928,0.200928,-0.00969,1.272508,2.460456,-0.029391,1.617444,-0.644026,0.024246,-0.028627,0.063317,0.997288,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.054029,-0.051986,0.997185,3.123648,1.774547,0,0,fast
6775,2,Onyeka,96,HeadBurst,HeadTask,66.76502,66.33242,66.76502,0.432602,0.231674,-0.00969,1.272508,2.460456,0.052146,1.613791,-0.642865,0.04309,-0.04159,0.059238,0.996446,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.07778,-0.090801,0.992827,3.122643,2.504577,0,0,fast
6775,2,Onyeka,97,HeadBurst,HeadTask,66.99987,66.33242,66.99987,0.66745,0.234848,-0.00969,1.272508,2.460456,0.105798,1.608976,-0.643423,0.077146,-0.057475,0.058438,0.993645,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.105203,-0.16003,0.98149,3.124197,1.532864,0,0,fast
6775,2,Onyeka,98,HeadBurst,HeadTask,67.40079,66.33242,67.40079,1.068375,0.400925,-0.00969,1.272508,2.460456,0.137379,1.612104,-0.646722,0.076947,-0.051624,0.047357,0.994571,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.095399,-0.157947,0.982829,3.129139,0.887727,0,0,medium
6775,2,Onyeka,99,HeadBurst,HeadTask,67.83419,66.33242,67.83419,1.50177,0.433395,-0.00969,1.272508,2.460456,0.089465,1.629669,-0.633069,-0.027309,-0.029267,0.017846,0.999039,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.059452,0.053522,0.996795,3.115652,1.533056,0,0,fast
6775,2,Onyeka,100,HeadPick,HeadTask,68.23348,68.23348,68.23348,0,0.399292,-0.00969,1.272508,2.460456,0.038957,1.619857,-0.590367,0.033657,-0.023103,0.038655,0.998418,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.04353,-0.068994,0.996667,3.070919,2.019473,0,0,fast
6775,2,Onyeka,101,HeadBurst,HeadTask,68.4652,68.23348,68.4652,0.23172,0.23172,-0.003466,1.167653,2.468641,0.011858,1.615274,-0.56574,0.054089,-0.017824,0.035357,0.997751,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.031743,-0.109196,0.993513,3.067257,1.112009,0,0,medium
6775,2,Onyeka,102,HeadBurst,HeadTask,68.69868,68.23348,68.69868,0.465195,0.233475,0.031443,1.066423,2.467754,-0.011939,1.613172,-0.553009,0.07337,-0.008829,0.034656,0.996663,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.012514,-0.146863,0.989078,3.07015,0.802584,0,0,medium
6775,2,Onyeka,103,HeadBurst,HeadTask,68.90022,68.23348,68.90022,0.666733,0.201538,0.023329,0.804269,2.407504,-0.019988,1.60629,-0.557595,0.112235,-0.012765,0.043233,0.992659,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.015638,-0.223926,0.974481,3.071958,0.329107,0,0,slow
6775,2,Onyeka,104,HeadBurst,HeadTask,69.33225,68.23348,69.33225,1.09877,0.432037,-0.003496,0.500219,2.31062,-0.007458,1.595005,-0.556778,0.16323,-0.023605,0.052734,0.984895,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.029282,-0.324018,0.945598,3.069291,0.517604,0,0,medium
6775,2,Onyeka,105,HeadBurst,HeadTask,69.73269,68.23348,69.73269,1.499207,0.400436,-0.010194,0.385932,2.28821,-0.01293,1.590379,-0.534199,0.17855,-0.020364,0.041616,0.98284,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.025168,-0.352666,0.935411,3.068663,0.71674,0,0,medium
6775,2,Onyeka,106,HeadPlace,HeadTarget8,77.8987,68.23348,77.8987,9.665222,8.166016,-0.03,0.21,2.5,0.077762,1.587231,-0.272571,0.209654,-0.039903,0.027021,0.976587,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.066608,-0.411648,0.908906,3.097665,8.29539,0,0,fast
6775,2,Onyeka,107,HeadPick,HeadTask,77.93272,77.93272,77.93272,0,0.034012,-0.043016,0.19808,2.463523,0.07993,1.58695,-0.268819,0.208266,-0.039571,0.027055,0.976897,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.066044,-0.40905,0.910119,3.067534,0.127681,0,0,slow
6775,2,Onyeka,108,HeadBurst,HeadTask,78.10114,77.8987,78.10114,0.202438,0.168427,-0.046567,0.193749,2.478746,0.09085,1.585364,-0.247262,0.210168,-0.040994,0.025894,0.976462,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.069174,-0.412566,0.908298,3.063755,0.672432,0,0,medium
6775,2,Onyeka,109,HeadBurst,HeadTask,78.13409,77.93272,78.13409,0.20137,0.032944,-0.041925,0.185738,2.479126,0.093183,1.58507,-0.243371,0.21004,-0.040002,0.025401,0.976544,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.067458,-0.412258,0.908566,3.064045,0.138036,0,0,slow
6775,2,Onyeka,110,HeadBurst,HeadTask,78.33273,77.8987,78.33273,0.434021,0.198639,-0.040377,0.157441,2.480805,0.100233,1.584172,-0.230506,0.215898,-0.041124,0.020562,0.975333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.071342,-0.422836,0.903394,3.067009,0.431576,0,0,medium
6775,2,Onyeka,111,HeadBurst,HeadTask,78.36576,77.93272,78.36576,0.433044,0.033035,-0.040658,0.152995,2.479042,0.09917,1.584063,-0.230156,0.215782,-0.041049,0.02112,0.97535,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.07096,-0.422661,0.903506,3.067126,0.034034,0,0,slow
6775,2,Onyeka,112,HeadBurst,HeadTask,78.56561,77.8987,78.56561,0.666901,0.199844,0.002534,0.2615,2.525679,0.100632,1.590587,-0.241363,0.189096,-0.029649,0.021539,0.981275,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.050041,-0.372387,0.926728,3.071257,0.391561,0,0,slow
6775,2,Onyeka,113,HeadBurst,HeadTask,78.59954,77.93272,78.59954,0.666824,0.033936,0.024424,0.311254,2.545618,0.100189,1.591831,-0.24513,0.179759,-0.024555,0.022658,0.983143,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.040137,-0.354571,0.934167,3.071464,0.117611,0,0,slow
6775,2,Onyeka,114,HeadBurst,HeadTask,79.00018,77.8987,79.00018,1.101471,0.400635,0.260268,0.925924,2.681966,0.076547,1.611865,-0.30913,0.083164,0.016648,0.01957,0.996205,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.036426,-0.165045,0.985613,3.074236,2.054084,0,0,fast
6775,2,Onyeka,115,HeadBurst,HeadTask,79.43371,77.8987,79.43371,1.535004,0.433533,-0.006638,1.488837,2.679005,0.02792,1.627734,-0.390981,-0.010619,-0.029518,0.015759,0.999384,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.059335,0.020294,0.998032,3.07332,2.873371,0,0,fast
6775,2,Onyeka,116,HeadPlace,HeadTarget9,82.46534,77.93272,82.46534,4.532623,3.031631,-2.24,1.67,2.5,-0.18757,1.639046,0.178748,-0.036697,-0.362595,0.013056,0.931132,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.676206,0.058872,0.734356,3.098651,17.96854,0,0,fast
6775,2,Onyeka,117,HeadBurst,HeadTask,82.69842,82.46534,82.69842,0.233078,0.233078,-2.208204,1.671487,2.486508,-0.18669,1.638103,0.242417,-0.024696,-0.383227,0.016161,0.923183,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.708375,0.033212,0.705055,3.020526,1.915439,0,0,fast
6775,2,Onyeka,118,HeadBurst,HeadTask,82.89954,82.46534,82.89954,0.434204,0.201126,-2.208204,1.671487,2.486508,-0.179825,1.638692,0.259969,-0.031021,-0.382587,0.015239,0.923273,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.707411,0.045621,0.705329,3.012121,0.545961,0,0,medium
6775,2,Onyeka,119,HeadBurst,HeadTask,83.13305,82.46534,83.13305,0.667709,0.233505,-2.208204,1.671487,2.486508,-0.17274,1.639482,0.24273,-0.032292,-0.355695,0.012916,0.933955,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.66524,0.051131,0.744877,3.029633,0.547973,0,0,medium
6775,2,Onyeka,120,HeadBurst,HeadTask,83.56535,82.46534,83.56535,1.100006,0.432297,-2.208204,1.671487,2.486508,-0.146909,1.629366,0.094688,-0.059383,-0.063828,-0.011742,0.996123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.125766,0.119805,0.984799,3.157771,4.649858,0,0,fast
6775,2,Onyeka,121,HeadBurst,HeadTask,83.96597,82.46534,83.96597,1.500626,0.40062,-2.208204,1.671487,2.486508,-0.119556,1.633169,-0.050433,-0.072014,0.178784,0.001002,0.981249,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.350719,0.141686,0.925701,3.286333,4.465327,0,0,fast
6775,2,Onyeka,122,HandGesture,HandTarget8,93.63242,93.63242,93.63242,0,9.666458,-4.98,4.39,6,-0.014088,1.642566,-0.196837,-0.157921,-0.279473,-0.025168,0.946743,-0.498651,-0.070042,0.198342,0.597657,0.207284,0.664371,-0.398059,0,0,0,0,0,0,1,-0.521228,0.313089,0.793912,8.402944,5.487074,16.43555,0,fast
6775,2,Onyeka,123,HandGesture,HandTarget8,97.13404,97.13404,97.13404,0,3.501617,-1.930106,2.341244,3.284746,-0.02872,1.628876,-0.238667,-0.09972,-0.219973,0.018901,0.970212,-0.318658,-0.253741,0.061124,-0.744085,-0.272648,-0.320861,0.5187,-0.028136,-0.204772,0.129055,-0.848886,-0.089207,0.223195,0.470764,-0.430611,0.185183,0.883336,4.066593,1.336149,11.86607,7.019825,fast
6775,2,Onyeka,124,HandGesture,HandTarget8,104.0338,104.0338,104.0338,0,6.899719,-1.194381,1.317964,2.259786,-0.036708,1.613591,-0.210456,0.009882,-0.22283,0.049046,0.973573,-0.25344,-0.363882,-0.004532,-0.666809,-0.256678,-0.335858,0.613744,0.026762,-0.327174,0.123928,-0.723034,-0.106503,0.203155,0.651619,-0.432913,-0.041099,0.900498,2.744029,0.981307,9.095537,3.984253,medium
6775,2,Onyeka,125,HandGesture,HandTarget8,109.6327,109.6327,109.6327,0,5.598907,-0.793079,1.312839,2.073831,-0.057349,1.610921,-0.214084,0.022745,-0.178917,0.064345,0.981494,-0.2739,-0.349685,0.040383,-0.690956,-0.262446,-0.266209,0.618736,0.019028,-0.337601,0.096687,-0.725749,-0.083393,0.196683,0.65395,-0.348285,-0.067672,0.934943,2.421716,0.648795,9.60771,0.926681,medium
6775,2,Onyeka,126,HandGesture,HandTarget8,112.5332,112.5332,112.5332,0,2.900513,-0.80987,1.310302,2.163161,-0.051427,1.612653,-0.202291,0.021914,-0.162279,0.047517,0.985357,-0.231181,-0.3455,0.04834,-0.716392,-0.228387,-0.178393,0.634663,0.031362,-0.342482,0.1158,-0.719708,-0.073498,0.207476,0.658462,-0.317722,-0.058607,0.946371,2.502402,0.398559,7.634475,0.696646,slow
6775,2,Onyeka,127,HandGesture,HandTarget7,118.1659,118.1659,118.1659,0,5.632721,-0.53,4.39,6,-0.047876,1.640555,-0.251066,-0.180178,-0.019718,0.051343,0.982095,-0.18439,-0.073233,0.218874,-0.829087,-0.117752,-0.398718,0.373863,0,0,0,0,0,0,1,-0.057231,0.35188,0.934294,6.846,1.697474,10.8562,10.9404,fast
6775,2,Onyeka,128,HandGesture,HandTarget9,120.4655,120.4655,120.4655,0,2.299591,3.18,4.39,6,-0.156381,1.631528,-0.200243,-0.155407,0.171502,0.071803,0.970196,-0.257851,-0.085033,0.249881,-0.860069,-0.063373,-0.317326,0.394424,0.217485,-0.093178,0.195994,-0.640368,0.224132,0.564434,0.470221,0.310464,0.326179,0.892871,7.561985,3.596491,11.04458,9.196087,fast
6775,2,Onyeka,129,HandGesture,HandTarget7,124.7656,124.7656,124.7656,0,4.300125,-0.612376,1.85965,3.087134,-0.066782,1.623861,-0.280981,-0.035302,-0.082407,0.041494,0.995109,-0.24532,-0.299625,0.047289,-0.743116,-0.209718,-0.23385,0.590857,0.058576,-0.273276,0.00043,-0.783399,0.013072,0.283467,0.552957,-0.166938,0.06342,0.983926,3.420156,3.750311,16.38897,9.611556,fast
6775,2,Onyeka,130,HandGesture,HandTarget9,138.3661,138.3661,138.3661,0,13.60044,-0.42914,1.306658,2.516653,-0.072661,1.614578,-0.383273,0.037821,-0.06657,0.02533,0.996743,-0.182236,-0.351112,-0.09934,-0.712816,-0.11858,-0.183085,0.666567,0.043953,-0.303984,-0.148734,-0.737433,-0.042273,0.257508,0.622974,-0.13079,-0.078767,0.988276,2.937936,3.19862,8.457725,4.756605,fast
6775,2,Onyeka,131,HandGesture,HandTarget9,145.0331,145.0331,145.0331,0,6.667084,-0.639135,0.98535,2.338482,-0.085366,1.606376,-0.366212,0.075376,-0.103833,0.049023,0.990522,-0.231416,-0.411521,-0.113282,-0.623547,-0.171302,-0.266229,0.71482,0.037885,-0.353725,-0.034343,-0.677868,-0.077178,0.294163,0.669333,-0.198307,-0.159503,0.967075,2.829789,0.7064,9.225483,3.869536,medium
6775,2,Onyeka,132,HandGesture,HandTarget8,151.0997,151.0997,151.0997,0,6.066528,-0.8274,1.32634,2.176593,-0.10398,1.611193,-0.355528,0.046851,-0.13729,0.045631,0.98837,-0.304826,-0.343847,-0.054746,-0.682396,-0.236538,-0.268604,0.637368,-0.029847,-0.331352,-0.054831,-0.719784,-0.059685,0.234954,0.650497,-0.26711,-0.105141,0.957913,2.648795,0.651265,10.16915,2.197355,medium
6775,2,Onyeka,133,HandGesture,HandTarget8,155.8331,155.8331,155.8331,0,4.733429,-0.778542,1.348639,1.870399,-0.09807,1.610621,-0.365898,0.050013,-0.136129,0.033564,0.988859,-0.299656,-0.322753,-0.068241,-0.715544,-0.220379,-0.300365,0.590941,-0.037177,-0.337679,-0.060599,-0.708399,-0.056511,0.169841,0.682738,-0.265868,-0.108049,0.957935,2.352169,0.361647,8.180371,0.341115,slow
6775,2,Onyeka,134,HandGesture,HandTarget7,159.4993,159.4993,159.4993,0,3.666199,-0.451144,1.963516,2.690033,-0.100555,1.625429,-0.389144,-0.051552,-0.071072,0.043973,0.995167,-0.254581,-0.273683,0.021379,-0.713499,-0.225858,-0.197822,0.633068,0.040904,-0.237051,-0.055097,-0.731527,0.055113,0.315457,0.601929,-0.14599,0.096356,0.984582,3.117458,0.834402,7.266406,3.843887,medium
6775,2,Onyeka,135,HandGesture,HandTarget7,165.166,165.166,165.166,0,5.666656,-0.331245,1.196413,2.205948,-0.10001,1.610527,-0.372738,0.058105,-0.056402,0.023756,0.996433,-0.26475,-0.339994,-0.024919,-0.695663,-0.195175,-0.237868,0.649137,0.033478,-0.36437,-0.090741,-0.645812,0.05623,0.235792,0.723994,-0.10964,-0.118474,0.986885,2.621942,0.674187,9.850675,4.026932,medium
6775,2,Onyeka,136,HandGesture,HandTarget7,167.1665,167.1665,167.1665,0,2.000549,-0.274118,1.237541,2.132557,-0.105893,1.611115,-0.379816,0.054647,-0.054998,0.023086,0.996723,-0.258987,-0.321856,-0.025435,-0.702024,-0.161838,-0.322406,0.614024,0.024883,-0.367837,-0.089266,-0.630131,0.014352,0.252484,0.734153,-0.107112,-0.111475,0.987978,2.54556,0.277854,9.118508,0.282728,slow
6775,2,Onyeka,137,HandGesture,HandTarget10,172.1337,172.1337,172.1337,0,4.967194,-0.24,1.13,1,-0.078677,1.605689,-0.3868,0.085901,-0.023607,0.036687,0.995348,-0.238953,-0.401776,-0.179532,-0.626542,-0.196888,-0.320714,0.682513,0.025689,-0.371033,-0.133084,-0.693937,-0.047343,0.270896,0.665452,-0.040691,-0.172735,0.984128,1.474964,0.825494,8.103194,1.267558,medium
6775,2,Onyeka,138,HandGesture,HandTarget6,179.0338,179.0338,179.0338,0,6.900085,0.4,1.16,2,-0.103213,1.609859,-0.315939,0.063355,0.042219,0.026559,0.996744,-0.240021,-0.392325,-0.130581,-0.648771,-0.219381,-0.205524,0.699091,0.128201,-0.362179,0.023835,-0.640047,0.109418,0.383337,0.656826,0.087527,-0.124054,0.988408,2.412296,2.297837,8.155887,5.741062,fast
6775,2,Onyeka,139,HandGesture,HandTarget5,182.6996,182.6996,182.6996,0,3.665802,-1.71,1.19,2,-0.065865,1.613781,-0.214312,0.031374,-0.326107,0.042392,0.943861,-0.267543,-0.397451,-0.115847,-0.564308,-0.344858,-0.39056,0.640385,-0.159881,-0.349295,0.171653,-0.732226,-0.221927,0.15422,0.625148,-0.612939,-0.086875,0.78534,2.79033,3.218177,12.50959,9.625302,fast
6775,2,Onyeka,140,HandGesture,HandTarget2,187.1655,187.1655,187.1655,0,4.465912,-4.04,2.16,4,-0.11923,1.628156,-0.242928,-0.069002,-0.364662,0.011883,0.928504,0,0,0,0,0,0,1,-0.323973,-0.249069,0.224151,-0.770914,-0.27057,0.204796,0.53902,-0.67882,0.11947,0.724521,5.801528,1.936033,13.08874,6.200343,fast
6775,2,Onyeka,141,HandGesture,HandTarget1,198.4657,198.4657,198.4657,0,11.30023,-1.82,2.16,4,-0.012199,1.630217,-0.186213,-0.074571,-0.153222,0.01355,0.985281,-0.301736,-0.228943,0.217505,-0.709507,-0.239371,-0.479658,0.457417,0,0,0,0,0,0,1,-0.303954,0.142793,0.941925,4.590554,3.607138,0.914702,13.87773,fast
6775,2,Onyeka,142,HandGesture,HandTarget4,220.1335,220.1335,220.1335,0,21.66772,-0.12,1.71,2,0.037026,1.620335,-0.269961,-0.021898,-0.029427,0.016313,0.999194,-0.08862,-0.249312,0.140719,-0.809263,-0.017853,-0.323943,0.489731,0,0,0,0,0,0,1,-0.059521,0.0428,0.997309,2.277151,2.867588,8.80103,0,fast
6775,2,Onyeka,143,HandGesture,HandTarget3,232.366,232.366,232.366,0,12.23251,2.16,2.16,4,-0.023225,1.635126,0.280619,-0.037589,0.239317,0.069076,0.967752,0.120799,-0.214663,0.731343,-0.854548,0.096566,-0.157714,0.485334,0,0,0,0,0,0,1,0.458005,0.105815,0.882629,4.344624,16.62657,23.15775,0,fast
6775,2,Onyeka,144,HandGesture,HandTarget4,236.5323,236.5323,236.5323,0,4.166351,-0.524422,1.130632,1.650668,-0.001785,1.610094,0.022424,0.086305,-0.106889,0.036776,0.989835,-0.155041,-0.373601,0.190741,-0.69344,-0.033041,-0.287162,0.65999,0.061387,-0.438989,0.259598,-0.529484,-0.286333,0.24934,0.758611,-0.205258,-0.178718,0.962252,1.776011,7.723816,13.27047,15.24297,fast
5077,2,Onyeka,0,GazeExit,EyeTarget1,0,-0.049812,0,0.049812,0,-0.37,2.16,1.52,-0.12381,1.631132,-0.085851,-0.152575,-0.053894,0.01015,0.986769,-0.53,0.16,0,0,0,0,1,0,0,0,0,0,0,1,-0.109459,0.300018,0.947633,1.708528,9.356157,0,33.66884,fast
5077,2,Onyeka,1,GazeExit,EyeTarget1,0.833504,0.650131,0.833504,0.183373,0,-0.37,2.16,1.52,-0.136942,1.632002,-0.082017,-0.154609,-0.088062,0.013384,0.983952,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.177437,0.301898,0.936683,1.702808,0.839411,0,0,medium
5077,2,Onyeka,2,GazeExit,EyeTarget1,2.700401,2.650208,2.700401,0.050194,1.866898,-0.37,2.16,1.52,-0.139922,1.627846,-0.087183,-0.143355,-0.048303,0.014853,0.98838,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.099741,0.281944,0.954232,1.708556,0.430627,0,0,medium
5077,2,Onyeka,3,GazeExit,EyeTarget10,4.332954,4.183411,4.332954,0.149544,1.632553,0.23,2.02,1.52,-0.110651,1.624761,-0.067985,-0.099003,0.107608,0.012901,0.989168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.210329,0.198639,0.957238,1.671512,2.032942,0,0,fast
5077,2,Onyeka,4,GazeExit,Eyetarget9,7.767075,7.700478,7.767075,0.066597,3.43412,0.6,1.65,1.52,-0.089806,1.606543,-0.059262,0.006604,0.214331,-0.001832,0.976737,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.418667,-0.013686,0.908037,1.723888,1.728008,0,0,fast
5077,2,Onyeka,5,GazeExit,Eyetarget9,11.25018,11.16654,11.25018,0.083641,3.483109,0.6,1.65,1.52,-0.099322,1.608801,-0.060313,0.008322,0.206527,0.010265,0.978352,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.404283,-0.012044,0.914555,1.728623,0.598471,0,0,medium
5077,2,Onyeka,6,GazeExit,EyeTarget8,11.73355,11.61736,11.73355,0.116188,0.483368,0.5,1.21,1.52,-0.103299,1.586902,-0.039563,0.131707,0.168679,0.013508,0.976739,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.333068,-0.25273,0.908402,1.714136,1.854837,0,0,fast
5077,2,Onyeka,7,GazeExit,EyeTarget7,12.61661,12.433,12.61661,0.183609,0.883057,0.19,0.92,1.52,-0.117012,1.569243,-0.029212,0.213053,0.081593,0.015492,0.973504,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.165463,-0.412289,0.895902,1.70758,1.462718,0,0,fast
5077,2,Onyeka,8,GazeExit,EyeTarget6,17.63379,17.5334,17.63379,0.100388,5.017181,-0.36,0.81,1.52,-0.1323,1.564442,-0.032458,0.204787,-0.093227,0.043637,0.973379,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.163619,-0.406807,0.898742,1.741021,0.993334,0,0,medium
